cust_group,cust_id,x_1,x_2,x_3,x_5,x_6,x_7,x_8,x_9,x_11,x_12,x_13,x_14,x_16,x_17,x_19,x_20,x_21,x_22,x_24,x_26,x_27,x_29,x_30,x_32,x_33,x_35,x_36,x_37,x_38,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_93,x_95,x_96,x_97,x_98,x_99,x_100,x_101,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_153,x_155,x_156,x_157,x_70to77
group_3,1492,0.4375,0.52023141,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,10.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.7758215959999999,0.903811252,1.0,10.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,0.457446809,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,1493,0.229166667,0.469579775,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,8.0,5.0,8.0,10.0,9.0,2.0,3.0,9.0,5.0,1.0,2.0,5.0,6.0,5.0,9.0,6.0,6.0,7.0,1.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,10.0,9.0,5.0,6.0,8.0,0.8028169009999999,0.931034483,1.0,5.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.052083332999999996,0.23404255300000001,2,2.0,2.0,1.0,1.0,1.0,2,,,,2.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,8.0
group_3,1494,0.229166667,0.440933268,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,7.0,10.0,8.0,10.0,4.0,2.0,12.0,9.0,2.0,6.0,7.0,8.0,7.0,15.0,10.0,10.0,11.0,4.0,4.0,4.0,1.0,4.0,4.0,9.0,10.0,10.0,10.0,10.0,8.0,6.0,7.0,0.778169014,0.8765880220000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11458333300000001,0.41489361700000005,1,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,1495,0.10416666699999999,0.43542351,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,7.0,6.0,6.0,7.0,10.0,3.0,6.0,5.0,4.0,1.0,3.0,4.0,4.0,6.0,5.0,9.0,7.0,8.0,1.0,5.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,9.0,9.0,6.0,6.0,7.0,0.88028169,0.969147005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.333333333,0.223404255,2,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,1496,0.333333333,0.8113840090000001,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,7.0,6.0,10.0,9.0,2.0,3.0,6.0,8.0,1.0,3.0,7.0,6.0,7.0,6.0,8.0,7.0,9.0,5.0,8.0,8.0,1.0,1.0,2.0,3.0,3.0,10.0,10.0,10.0,10.0,6.0,6.0,0.919014085,0.952813067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.308510638,1,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,8.0
group_3,1497,0.229166667,0.35182351799999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,8.0,10.0,10.0,7.0,9.0,2.0,9.0,5.0,1.0,5.0,9.0,8.0,8.0,9.0,7.0,9.0,9.0,1.0,5.0,9.0,1.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,7.0,3.0,8.0,0.86971831,0.903811252,1.0,1.0,1.0,3.0,3.0,3.0,9.0,10.0,1.0,1.0,0.46875,,1,1.0,3.0,1.0,1.0,1.0,2,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,1498,0.083333333,0.430672402,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,1.0,,,,,,,7.0,2.0,2.0,2.0,8.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,5.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,9.0,6.0,3.0,3.0,2.0,0.7758215959999999,0.900181488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,,0.5106382979999999,2,2.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,8.0
group_2,1499,0.229166667,0.477640976,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,4.0,9.0,9.0,2.0,3.0,6.0,10.0,1.0,5.0,5.0,6.0,4.0,8.0,5.0,6.0,9.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,3.0,9.0,8.0,8.0,6.0,8.0,0.834507042,0.8765880220000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.734042553,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,1500,0.041666667000000004,0.7414651720000001,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,6.0,2.0,4.0,5.0,7.0,3.0,3.0,5.0,8.0,1.0,3.0,2.0,2.0,2.0,8.0,3.0,3.0,2.0,1.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,7.0,5.0,3.0,2.0,1.0,0.725352113,0.9346642470000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.38297872299999997,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,10.0,8.0
group_3,1501,0.166666667,0.6391489539999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,6.0,9.0,5.0,10.0,4.0,2.0,9.0,3.0,2.0,4.0,6.0,5.0,6.0,8.0,8.0,8.0,8.0,1.0,8.0,7.0,1.0,1.0,1.0,6.0,5.0,4.0,10.0,9.0,5.0,6.0,8.0,0.8145539909999999,0.89292196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.29787234,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,8.0
group_3,1502,0.35416666700000005,0.348958444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,8.0,9.0,10.0,9.0,2.0,3.0,4.0,10.0,1.0,2.0,8.0,7.0,8.0,5.0,3.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,6.0,10.0,1.0,3.0,0.8485915490000001,0.9074410159999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.48958333299999995,0.20212766,1,2.0,2.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,8.0
group_3,1503,0.208333333,0.680819683,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,5.0,0.0,0.0,6.0,3.0,2.0,1.0,6.0,3.0,0.0,2.0,2.0,5.0,2.0,6.0,9.0,10.0,3.0,3.0,7.0,1.0,2.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,3.0,10.0,10.0,10.0,10.0,9.0,10.0,6.0,6.0,0.754694836,0.97277677,1.0,5.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,0.425531915,1,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,1504,0.25,0.47689503899999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,2.0,0.0,8.0,6.0,9.0,10.0,10.0,3.0,4.0,8.0,9.0,2.0,10.0,5.0,3.0,5.0,9.0,10.0,8.0,6.0,3.0,8.0,10.0,1.0,2.0,2.0,7.0,9.0,8.0,10.0,10.0,10.0,6.0,8.0,0.853286385,0.954627949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,0.393617021,1,2.0,2.0,1.0,1.0,1.0,2,1.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,8.0
group_1,1505,0.35416666700000005,0.8620229290000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,7.0,9.0,2.0,1.0,2.0,10.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,0.7464788729999999,0.945553539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166666667,0.244680851,2,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_2,1506,0.25,0.013638772,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,8.0,5.0,10.0,7.0,3.0,8.0,7.0,2.0,3.0,5.0,3.0,5.0,6.0,7.0,8.0,7.0,1.0,5.0,8.0,1.0,3.0,3.0,4.0,3.0,3.0,9.0,6.0,3.0,6.0,4.0,0.76056338,0.941923775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.638297872,1,2.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,8.0
group_2,1507,0.3125,0.47689503899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,10.0,7.0,9.0,10.0,4.0,3.0,8.0,5.0,3.0,5.0,10.0,9.0,10.0,9.0,8.0,8.0,8.0,1.0,6.0,6.0,1.0,1.0,2.0,3.0,3.0,3.0,10.0,10.0,7.0,6.0,8.0,0.893192488,0.889292196,3.0,6.0,3.0,3.0,3.0,3.0,5.0,8.0,1.0,1.0,,0.191489362,2,3.0,3.0,1.0,1.0,1.0,2,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_3,1508,0.166666667,0.850325288,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,8.0,6.0,6.0,10.0,8.0,4.0,1.0,7.0,2.0,1.0,6.0,6.0,7.0,7.0,4.0,5.0,5.0,7.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,10.0,6.0,2.0,0.8556338029999999,0.8874773140000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.531914894,2,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,8.0
group_3,1509,0.208333333,0.638309776,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,13.0,5.0,9.0,10.0,7.0,3.0,5.0,4.0,1.0,2.0,13.0,13.0,13.0,6.0,6.0,7.0,8.0,2.0,8.0,9.0,3.0,3.0,4.0,3.0,4.0,4.0,10.0,10.0,10.0,6.0,5.0,0.8884976529999999,0.8784029040000001,1.0,4.0,5.0,1.0,1.0,1.0,10.0,1.0,2.0,1.0,0.208333333,0.23404255300000001,2,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,8.0
group_2,1510,0.1875,0.726516773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,8.0,7.0,9.0,9.0,10.0,9.0,3.0,8.0,4.0,1.0,3.0,7.0,8.0,8.0,9.0,10.0,10.0,11.0,1.0,8.0,10.0,1.0,1.0,1.0,4.0,6.0,5.0,10.0,9.0,3.0,6.0,7.0,0.8556338029999999,0.8784029040000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.095744681,1,2.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_3,1511,0.083333333,0.438432686,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,8.0,10.0,10.0,1.0,4.0,8.0,5.0,1.0,1.0,4.0,4.0,5.0,4.0,8.0,7.0,7.0,1.0,5.0,9.0,1.0,1.0,1.0,3.0,3.0,3.0,10.0,7.0,10.0,6.0,6.0,0.856807512,0.889292196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.17021276600000002,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,1512,0.125,0.7693657420000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,2.0,3.0,6.0,3.0,3.0,2.0,6.0,2.0,4.0,3.0,1.0,2.0,3.0,4.0,3.0,4.0,1.0,7.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,5.0,3.0,2.0,1.0,0.6784037559999999,0.889292196,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.734042553,2,1.0,1.0,1.0,2.0,2.0,1,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,12.0
group_1,1513,0.083333333,0.44800695100000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,4.0,5.0,6.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,6.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.759389671,0.918330309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.6063829789999999,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,1514,0.25,0.637479074,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.0,6.0,4.0,1.0,1.0,1.0,6.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.7241784040000001,0.91107078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.372340426,1,1.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,8.0
group_2,1515,0.333333333,0.60317023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,7.0,10.0,4.0,10.0,10.0,3.0,10.0,7.0,3.0,10.0,6.0,6.0,7.0,10.0,10.0,9.0,9.0,3.0,3.0,3.0,1.0,1.0,1.0,4.0,4.0,5.0,9.0,10.0,10.0,6.0,9.0,0.8615023470000001,0.941923775,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.333333333,0.265957447,1,2.0,2.0,1.0,1.0,1.0,2,1.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_1,1516,0.3125,0.42607811100000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,8.0,6.0,5.0,4.0,1.0,1.0,8.0,1.0,1.0,1.0,8.0,7.0,7.0,10.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7417840379999999,0.9364791290000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.542553191,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0
group_1,1517,0.35416666700000005,0.8545635640000001,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,6.0,5.0,10.0,4.0,3.0,7.0,9.0,1.0,2.0,2.0,2.0,2.0,7.0,5.0,7.0,8.0,1.0,6.0,8.0,1.0,1.0,2.0,2.0,3.0,2.0,7.0,7.0,5.0,5.0,4.0,0.7699530520000001,0.90199637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.531914894,1,1.0,2.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_2,1518,0.25,0.525991227,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,9.0,9.0,9.0,7.0,9.0,7.0,3.0,7.0,8.0,2.0,2.0,5.0,2.0,9.0,5.0,7.0,8.0,8.0,1.0,6.0,8.0,1.0,1.0,1.0,3.0,2.0,2.0,5.0,4.0,3.0,6.0,5.0,0.830985915,0.931034483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.208333333,0.489361702,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,8.0
group_3,1519,0.47916666700000005,0.613884592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,5.0,4.0,10.0,7.0,10.0,2.0,3.0,7.0,1.0,2.0,5.0,5.0,5.0,3.0,7.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,4.0,4.0,10.0,10.0,10.0,6.0,3.0,0.82629108,0.932849365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.787234043,1,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_1,1520,0.270833333,0.723244824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,1.0,7.0,2.0,6.0,9.0,7.0,2.0,2.0,6.0,4.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,7.0,4.0,8.0,7.0,1.0,2.0,2.0,10.0,8.0,5.0,8.0,6.0,3.0,2.0,1.0,0.7758215959999999,0.882032668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.446808511,2,2.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,1521,0.166666667,0.647184725,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,7.0,6.0,0.0,0.0,4.0,0.0,0.0,8.0,6.0,0.0,0.0,4.0,3.0,0.0,3.0,8.0,8.0,12.0,10.0,10.0,10.0,4.0,12.0,6.0,2.0,5.0,8.0,8.0,8.0,11.0,11.0,11.0,12.0,2.0,8.0,9.0,3.0,3.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,6.0,9.0,0.868544601,0.8802177859999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010416667,0.329787234,1,3.0,2.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_1,1522,0.083333333,0.977367607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,2.0,4.0,7.0,2.0,2.0,2.0,9.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,6.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,0.7112676059999999,0.9201451909999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.244680851,1,1.0,1.0,1.0,1.0,1.0,2,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,8.0
group_2,1523,0.125,0.6362499739999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,3.0,9.0,9.0,2.0,3.0,7.0,1.0,4.0,2.0,2.0,3.0,4.0,5.0,6.0,6.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,6.0,7.0,3.0,2.0,0.812206573,0.931034483,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.333333333,0.41489361700000005,1,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
group_3,1524,0.125,0.47106741,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,5.0,3.0,0.0,1.0,5.0,0.0,0.0,5.0,3.0,1.0,1.0,5.0,3.0,1.0,3.0,7.0,4.0,8.0,9.0,9.0,3.0,3.0,8.0,7.0,2.0,6.0,3.0,3.0,6.0,8.0,7.0,8.0,10.0,1.0,6.0,8.0,1.0,2.0,2.0,3.0,3.0,3.0,10.0,6.0,3.0,7.0,8.0,0.8826291079999999,0.511796733,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45833333299999995,0.34042553200000003,1,1.0,1.0,1.0,1.0,1.0,2,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0
group_1,1525,0.208333333,0.43419864799999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,4.0,7.0,1.0,1.0,4.0,8.0,1.0,4.0,2.0,2.0,2.0,5.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.786384977,0.8784029040000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010416667,,1,3.0,2.0,1.0,1.0,1.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0
group_1,1526,0.145833333,0.646909237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,9.0,6.0,1.0,1.0,2.0,10.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.692488263,0.88384755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.135416667,0.489361702,1,1.0,1.0,1.0,1.0,1.0,2,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,8.0
