cust_id,pred_prob
1667,0.20165697
1668,0.15818371
1669,0.17459935
1670,0.19580884
1671,0.20075189
1672,0.17950584
1673,0.18229395
1674,0.21395798
1675,0.18503062
1676,0.1588298
1677,0.16024958
1678,0.25030825
1679,0.26923162
1680,0.15622798
1681,0.21069723
1682,0.1855003
1683,0.1855974
1684,0.17902403
1685,0.16933286
1686,0.1498983
1687,0.20490025
1688,0.20085534
1689,0.17140865
1690,0.17839459
1691,0.17247832
1692,0.19603373
1693,0.16075848
1694,0.19220285
1695,0.19018021
1696,0.17589559
1697,0.19268039
1698,0.17334895
1699,0.17690958
1700,0.22941905
1701,0.175384
1702,0.17983271
1703,0.17703277
1704,0.20001315
1705,0.19888768
1706,0.18091084
1707,0.1864842
1708,0.16096216
1709,0.18249232
1710,0.16449644
1711,0.17406628
1712,0.178814
1713,0.18428904
1714,0.17589508
1715,0.13377552
1716,0.18352118
1717,0.19664587
1718,0.15424778
1719,0.17630757
1720,0.15595588
1721,0.17533559
1722,0.16067652
1723,0.18054564
1724,0.16844837
1725,0.18320295
1726,0.1667
1727,0.23153245
1728,0.23506732
1729,0.19670464
1730,0.1943061
1731,0.18424201
1732,0.19997272
1733,0.1756688
1734,0.15350978
1735,0.19146377
1736,0.18979461
1737,0.18048401
1738,0.202606
1739,0.20101872
1740,0.18031284
1741,0.17235313
1742,0.15838318
1743,0.26973817
1744,0.17539462
1745,0.16159724
1746,0.2089211
1747,0.16100346
1748,0.17122799
1749,0.18312494
1750,0.17051299
1751,0.17055896
1752,0.20010611
1753,0.17489018
1754,0.17491509
1755,0.20121819
1756,0.21400897
1757,0.1807372
1758,0.1754627
1759,0.17251888
1760,0.16301177
1761,0.19898306
1762,0.16236953
1763,0.15538229
1764,0.16610813
1765,0.25704312
1766,0.20806797
1767,0.17376614
1768,0.19463035
1769,0.16093951
1770,0.18718582
1771,0.23671937
1772,0.22319135
1773,0.19170675
1774,0.19511445
1775,0.17373067
1776,0.19387595
1777,0.45608434
1778,0.1534047
1779,0.18044531
1780,0.16552813
1781,0.1724428
1782,0.17369822
1783,0.21617985
1784,0.17162171
1785,0.1655468
1786,0.31438085
1787,0.17390108
1788,0.18826419
1789,0.19588536
1790,0.18680665
1791,0.17634329
1792,0.1783381
1793,0.17424394
1794,0.17044863
1795,0.18646333
1796,0.19994129
1797,0.19199437
1798,0.17828424
1799,0.19876516
1800,0.19719426
1801,0.17801131
1802,0.1687223
1803,0.17491224
1804,0.18739684
1805,0.17570524
1806,0.19354856
1807,0.16377147
1808,0.17175129
1809,0.15845577
1810,0.20015156
1811,0.19341898
1812,0.16435263
1813,0.1747185
1814,0.19936225
1815,0.21161664
1816,0.16012014
1817,0.1814662
1818,0.15857255
1819,0.26680657
1820,0.16819158
1821,0.1922472
1822,0.19686167
1823,0.24305484
1824,0.17465666
1825,0.19397393
1826,0.18005918
1827,0.16872893
1828,0.15842532
1829,0.17542559
1830,0.17998749
1831,0.21266748
1832,0.19059953
1833,0.16481005
1834,0.15453726
1835,0.18658398
1836,0.18231717
1837,0.20281485
1838,0.15335329
1839,0.19144449
1840,0.18304354
1841,0.23708872
1842,0.16938636
1843,0.18269247
1844,0.21728888
1845,0.18485196
1846,0.19290072
1847,0.17649569
1848,0.16449338
1849,0.18176572
1850,0.20096476
1851,0.20451167
1852,0.17060392
1853,0.19083889
1854,0.16335051
1855,0.18504924
1856,0.18441792
1857,0.19148512
1858,0.32261056
1859,0.1894186
1860,0.15306275
1861,0.27953655
1862,0.17288691
1863,0.20643574
1864,0.16755539
1865,0.17949747
1866,0.14540434
1867,0.16908488
1868,0.17960928
1869,0.17459688
1870,0.21204306
1871,0.19639471
1872,0.18725722
1873,0.24209544
1874,0.18053365
1875,0.18803506
1876,0.18134601
1877,0.18231414
1878,0.25140384
1879,0.1721288
1880,0.20828722
1881,0.22464779
1882,0.18730839
1883,0.1859445
1884,0.18764909
1885,0.18689752
1886,0.16319858
1887,0.16416527
1888,0.23006028
1889,0.15768903
1890,0.17651463
1891,0.17762335
1892,0.19115499
1893,0.15016925
1894,0.19205892
1895,0.18435213
1896,0.17893808
1897,0.18269831
1898,0.1920577
1899,0.19796799
1900,0.16153891
1901,0.16094674
1902,0.17059806
1903,0.18204103
1904,0.1774509
1905,0.1719809
1906,0.17409052
1907,0.3102126
1908,0.17969547
1909,0.1892238
1910,0.1737116
1911,0.2095041
1912,0.18150511
1913,0.18160965
1914,0.18929254
1915,0.14518635
1916,0.19451672
1917,0.16200656
1918,0.15952979
1919,0.1762874
1920,0.19111742
1921,0.19847639
1922,0.17834558
1923,0.19699283
1924,0.17087997
1925,0.22877932
1926,0.16945316
1927,0.25242198
1928,0.18008998
1929,0.19054507
1930,0.16415107
1931,0.1881336
1932,0.22440326
1933,0.1987562
1934,0.18248512
1935,0.16342127
1936,0.21670403
1937,0.1655547
1938,0.16604447
1939,0.17639937
1940,0.18146294
1941,0.16840789
1942,0.20377383
1943,0.17648612
1944,0.19465025
1945,0.17995141
1946,0.1706864
1947,0.17740203
1948,0.1949595
1949,0.170012
1950,0.27200785
1951,0.18670793
1952,0.18397343
1953,0.173537
1954,0.17020988
1955,0.1863298
1956,0.17341846
1957,0.18941686
1958,0.15804806
1959,0.20136286
1960,0.18180856
1961,0.18227188
1962,0.16513
1963,0.18213603
1964,0.18653186
1965,0.20298809
1966,0.16302183
1967,0.16849977
1968,0.17388555
1969,0.1883906
1970,0.2561114
1971,0.15676753
1972,0.16776617
1973,0.18382268
1974,0.18518093
1975,0.18376262
1976,0.17342217
1977,0.19507712
1978,0.20447762
1979,0.17862694
1980,0.1970592
1981,0.16537471
1982,0.16632581
1983,0.17333478
1984,0.20908336
1985,0.1923083
1986,0.16938533
1987,0.21624063
1988,0.20260686
1989,0.19525242
1990,0.17888458
1991,0.2066051
1992,0.17771423
1993,0.22978261
1994,0.16301358
1995,0.18123874
1996,0.18641289
1997,0.174111
1998,0.16563709
1999,0.19080898
2000,0.17186931
2001,0.18068627
2002,0.16560653
2003,0.18368106
2004,0.18035634
2005,0.20065479
2006,0.15873393
2007,0.20935597
2008,0.1510402
2009,0.21284068
2010,0.17442223
2011,0.20099932
2012,0.1964363
2013,0.16766241
2014,0.16519393
2015,0.18558264
2016,0.18812098
2017,0.21394324
2018,0.19989643
2019,0.18238135
2020,0.20504838
2021,0.16164652
2022,0.17732388
2023,0.21583584
2024,0.19375864
2025,0.20351012
2026,0.21580333
2027,0.21008284
2028,0.17540535
2029,0.18015699
2030,0.1633516
2031,0.1929202
2032,0.18013532
2033,0.18918994
2034,0.15090023
2035,0.19122025
2036,0.19547486
2037,0.18097486
2038,0.22577928
2039,0.17422214
2040,0.18169917
2041,0.16385974
2042,0.19367918
2043,0.18433744
2044,0.15339808
2045,0.18328597
2046,0.18144175
2047,0.17084318
2048,0.15077944
2049,0.20972878
2050,0.17510149
2051,0.1944903
2052,0.17730185
2053,0.18420488
2054,0.15295266
2055,0.19073425
2056,0.19691364
2057,0.1655334
2058,0.17590125
2059,0.21145375
2060,0.20077604
2061,0.16970627
2062,0.18778636
2063,0.18034743
2064,0.19366434
2065,0.15457688
2066,0.16647145
2067,0.16913578
2068,0.20281197
2069,0.2678445
2070,0.17305897
2071,0.1579883
2072,0.18529885
2073,0.19452979
2074,0.16971515
2075,0.19337024
2076,0.20383807
2077,0.18187043
2078,0.17854165
2079,0.15149342
2080,0.16919796
2081,0.1615582
2082,0.1764775
2083,0.18167643
2084,0.18312575
2085,0.18354878
2086,0.18496343
2087,0.17391494
2088,0.18071699
2089,0.17726597
2090,0.2631648
2091,0.18126762
2092,0.17892438
2093,0.15692748
2094,0.16702889
2095,0.17932549
2096,0.18443304
2097,0.184639
2098,0.19696647
2099,0.16011758
2100,0.18380971
2101,0.18587013
2102,0.16919748
2103,0.20318685
2104,0.17581245
2105,0.15127295
2106,0.22488412
2107,0.1684085
2108,0.19098297
2109,0.17884457
2110,0.16398396
2111,0.17895763
2112,0.20106381
2113,0.21394928
2114,0.15893073
2115,0.16606121
2116,0.16322997
2117,0.1721502
2118,0.16776823
2119,0.16816437
2120,0.14426062
2121,0.16659015
2122,0.17900817
2123,0.15337141
2124,0.15889615
2125,0.187594
2126,0.19294313
2127,0.20549485
2128,0.22198285
2129,0.15141281
2130,0.1693894
2131,0.17389157
2132,0.17311734
2133,0.18786871
2134,0.17788666
2135,0.17906938
2136,0.16616468
2137,0.19405122
2138,0.18642768
2139,0.18605153
2140,0.16772805
2141,0.1862808
2142,0.18613164
2143,0.17042454
2144,0.18584211
2145,0.17744696
2146,0.17608045
2147,0.1565855
2148,0.17866004
2149,0.20478746
2150,0.17437238
2151,0.20223042
2152,0.19866829
2153,0.17954004
2154,0.18292391
2155,0.16292997
2156,0.28399664
2157,0.17925434
2158,0.21500988
2159,0.15657036
2160,0.18307222
2161,0.1929605
2162,0.18920222
2163,0.16490455
2164,0.1872414
2165,0.15975608
2166,0.17062633
2167,0.16541031
2168,0.17557976
2169,0.18383637
2170,0.17383724
2171,0.17509396
2172,0.18226369
2173,0.19156016
2174,0.1680506
2175,0.16209014
2176,0.16643326
2177,0.17233811
2178,0.17820784
2179,0.17846079
2180,0.1600848
2181,0.2552464
2182,0.17667517
2183,0.16802299
2184,0.18139929
2185,0.1387995
2186,0.23654068
2187,0.18351573
2188,0.18763116
2189,0.2067786
2190,0.1845276
2191,0.19881572
2192,0.2107167
2193,0.1610903
2194,0.20713365
2195,0.16957095
2196,0.16513497
2197,0.18744706
2198,0.18079437
2199,0.19208963
2200,0.16294575
2201,0.18953644
2202,0.17444192
2203,0.17939022
2204,0.19502327
2205,0.19870465
2206,0.18561354
2207,0.17008656
2208,0.20534171
2209,0.2189535
2210,0.17771406
2211,0.20395823
2212,0.16823815
2213,0.22601731
2214,0.27719486
2215,0.16382538
2216,0.15254639
2217,0.19964956
2218,0.2089721
2219,0.18103373
2220,0.16441758
2221,0.17892139
2222,0.16470747
2223,0.18254694
2224,0.15949342
2225,0.19026884
2226,0.1721383
2227,0.18394998
2228,0.1851583
2229,0.2064148
2230,0.18836907
2231,0.19399832
2232,0.17727931
2233,0.17098811
2234,0.1796493
2235,0.1955662
2236,0.20066226
2237,0.16132613
2238,0.18669878
2239,0.17655529
2240,0.16142628
2241,0.16887535
2242,0.18261561
2243,0.17453235
2244,0.2017784
2245,0.16456307
2246,0.20394038
2247,0.18189014
2248,0.15596291
2249,0.15089704
2250,0.24577913
2251,0.17597091
2252,0.18591219
2253,0.26249862
2254,0.2182693
2255,0.17029516
2256,0.2061742
2257,0.1760521
2258,0.21782275
2259,0.17307329
2260,0.2024182
2261,0.1675561
2262,0.17103752
2263,0.18250906
2264,0.15676446
2265,0.17673932
2266,0.25370407
2267,0.1585243
2268,0.20539747
2269,0.16707104
2270,0.17365147
2271,0.16096492
2272,0.14632207
2273,0.19766901
2274,0.14838904
2275,0.17096919
2276,0.18093027
2277,0.17385463
2278,0.19275922
2279,0.1704157
2280,0.18325204
2281,0.16903476
2282,0.16307001
2283,0.17213608
2284,0.19353023
2285,0.22756767
2286,0.17123541
2287,0.20535392
2288,0.18929447
2289,0.18479952
2290,0.17812207
2291,0.16584936
2292,0.18472557
2293,0.18346232
2294,0.17638794
2295,0.17669402
2296,0.21668795
2297,0.17589378
2298,0.1786512
2299,0.15336378
2300,0.19309454
2301,0.16542354
2302,0.18297286
2303,0.1576977
2304,0.18302733
2305,0.18035683
2306,0.21875393
2307,0.18247633
2308,0.18483393
2309,0.14116678
2310,0.19963488
2311,0.19260572
2312,0.16989182
2313,0.17607626
2314,0.16876455
2315,0.15630563
2316,0.19332707
2317,0.19097495
2318,0.19751875
2319,0.17957872
2320,0.16865815
2321,0.17626564
2322,0.20967126
2323,0.19131386
2324,0.1758907
2325,0.18525128
2326,0.17789574
2327,0.16586342
2328,0.18265378
2329,0.18516831
2330,0.16897145
2331,0.18372987
2332,0.17268673
2333,0.17287645
2334,0.18500027
2335,0.18472998
2336,0.17147645
2337,0.18422528
2338,0.17694575
2339,0.18164071
2340,0.16307338
2341,0.19718103
2342,0.2249731
2343,0.20789179
2344,0.19907485
2345,0.22187462
2346,0.22800024
2347,0.16701585
2348,0.23504409
2349,0.16870756
2350,0.17745768
2351,0.18184635
2352,0.18977761
2353,0.1687441
2354,0.18239594
2355,0.17567776
2356,0.24594511
2357,0.15890439
2358,0.22375572
2359,0.17136781
2360,0.15583082
2361,0.18428265
2362,0.17820959
2363,0.15476193
2364,0.17917125
2365,0.17695363
2366,0.1827542
2367,0.18902858
2368,0.1596239
2369,0.19419913
2370,0.1919263
2371,0.21159774
2372,0.14804684
2373,0.1816507
2374,0.16306728
2375,0.17679876
2376,0.16866487
2377,0.21079375
2378,0.193988
2379,0.15481013
2380,0.20525903
2381,0.18059345
2382,0.18258235
2383,0.18178535
2384,0.18786205
2385,0.17648232
2386,0.23305057
2387,0.18630785
2388,0.16873999
2389,0.18211041
2390,0.16831154
2391,0.20778877
2392,0.18241507
2393,0.16235721
2394,0.18854843
2395,0.21224605
2396,0.19828644
2397,0.16481937
2398,0.19259846
2399,0.19737215
2400,0.20940368
2401,0.16992539
2402,0.17593423
2403,0.21256553
2404,0.29306695
2405,0.1905545
2406,0.23599994
2407,0.16932006
2408,0.16054098
2409,0.20640606
2410,0.17856416
2411,0.1855941
2412,0.16450247
2413,0.17904311
2414,0.1864192
2415,0.18725184
2416,0.16974667
2417,0.22899258
2418,0.15969251
2419,0.18601102
2420,0.20033062
2421,0.14539725
2422,0.18075332
2423,0.2197685
2424,0.17858592
2425,0.17491218
2426,0.17736936
2427,0.23183763
2428,0.17065881
2429,0.17888416
2430,0.1507507
2431,0.24465548
2432,0.18684994
2433,0.16471244
2434,0.17947099
2435,0.15951703
2436,0.18423668
2437,0.1622676
2438,0.23815909
2439,0.2305933
2440,0.18725495
2441,0.17180292
2442,0.18564126
2443,0.18201819
2444,0.2040767
2445,0.18287031
2446,0.14909112
2447,0.18436918
2448,0.20311278
2449,0.19861722
2450,0.17171414
2451,0.15475622
2452,0.21600862
2453,0.20323326
2454,0.20150451
2455,0.23685096
2456,0.17941175
2457,0.17884794
2458,0.19571611
2459,0.17273337
2460,0.19032685
2461,0.18604152
2462,0.19023317
2463,0.17594855
2464,0.1945739
2465,0.18509656
2466,0.1775477
2467,0.1823021
2468,0.1681597
2469,0.18499124
2470,0.23011014
2471,0.22683933
2472,0.21981448
2473,0.18713182
2474,0.3516659
2475,0.1845497
2476,0.15086295
2477,0.152953
2478,0.16520253
2479,0.17455846
2480,0.20924336
2481,0.19568564
2482,0.18878171
2483,0.20985
2484,0.20332597
2485,0.18205301
2486,0.18589315
2487,0.16070095
2488,0.18082047
2489,0.15297554
2490,0.17823002
2491,0.20206688
2492,0.17767559
2493,0.17621772
2494,0.15852968
2495,0.21523765
2496,0.27795693
2497,0.18555996
2498,0.16847849
2499,0.18465063
2500,0.19444527
2501,0.19267465
2502,0.15803784
2503,0.24831514
2504,0.20195633
2505,0.18590432
2506,0.1547172
2507,0.15447652
2508,0.21037824
2509,0.16474313
2510,0.16684778
2511,0.16535684
2512,0.16043328
2513,0.19187136
2514,0.17292213
2515,0.22944307
2516,0.18200928
2517,0.17329557
2518,0.18305962
2519,0.1684646
2520,0.16955851
2521,0.17282276
2522,0.16137601
2523,0.22188199
2524,0.18116076
2525,0.171824
2526,0.19054188
2527,0.18261938
2528,0.18089867
2529,0.18619476
2530,0.16735817
2531,0.1640394
2532,0.17293301
2533,0.18119767
2534,0.1492102
2535,0.19938613
2536,0.24640828
2537,0.18385552
2538,0.1602191
2539,0.16217686
2540,0.18585537
2541,0.18252167
2542,0.21581952
2543,0.18441819
2544,0.15159717
2545,0.17563285
2546,0.18342559
2547,0.1814708
2548,0.17479779
2549,0.17659362
2550,0.18623683
2551,0.1740532
2552,0.19020677
2553,0.16949624
2554,0.1938803
2555,0.20096959
2556,0.39262024
2557,0.17856295
2558,0.17435503
2559,0.18906018
2560,0.25519377
2561,0.18546753
2562,0.15562011
2563,0.17604016
2564,0.16445465
2565,0.1677064
2566,0.18150705
2567,0.20356518
2568,0.19889411
2569,0.17831562
2570,0.16521436
2571,0.19551882
2572,0.18949357
2573,0.17321686
2574,0.20320074
2575,0.19062173
2576,0.19424586
2577,0.17691296
2578,0.15168744
2579,0.19249342
2580,0.1845867
2581,0.17768867
2582,0.16973196
2583,0.19133168
2584,0.28700447
2585,0.19466023
2586,0.20787178
2587,0.2033183
2588,0.18820554
2589,0.16543742
2590,0.20955361
2591,0.19222625
2592,0.20850252
2593,0.17208074
2594,0.18365866
2595,0.18445705
2596,0.18387991
2597,0.1767666
2598,0.18442509
2599,0.17996146
2600,0.2130881
2601,0.19255282
2602,0.17819688
2603,0.18360904
2604,0.19492233
2605,0.1932376
2606,0.18293838
2607,0.17511901
2608,0.18502353
2609,0.17316051
2610,0.15773715
2611,0.28679687
2612,0.15593646
2613,0.19247319
2614,0.17518766
2615,0.17431359
2616,0.16386671
2617,0.1819391
2618,0.1533364
2619,0.16241221
2620,0.22346573
2621,0.17902629
2622,0.17356871
2623,0.17330001
2624,0.17891999
2625,0.17266488
2626,0.19229034
2627,0.17981622
2628,0.19179879
2629,0.17177236
2630,0.3280096
2631,0.18204181
2632,0.19632398
2633,0.20628318
2634,0.17663682
2635,0.17695676
2636,0.1951764
2637,0.17515759
2638,0.21077569
2639,0.16851097
2640,0.17371897
2641,0.19326763
2642,0.2024316
2643,0.16387771
2644,0.24688466
2645,0.19111335
2646,0.18415178
2647,0.22542524
2648,0.1786934
2649,0.16919012
2650,0.16079155
2651,0.21350121
2652,0.18390949
2653,0.17910154
2654,0.1755706
2655,0.13392754
2656,0.16817297
2657,0.18523072
2658,0.15105793
2659,0.19843617
2660,0.19546129
2661,0.18904836
2662,0.16633001
2663,0.16163258
2664,0.20580624
2665,0.17592335
2666,0.18813184
2667,0.1745497
2668,0.19355866
2669,0.16345927
2670,0.19640687
2671,0.16403773
2672,0.2510878
2673,0.1938995
2674,0.15971981
2675,0.16960162
2676,0.18208848
2677,0.17657724
2678,0.17079084
2679,0.16576049
2680,0.16667785
2681,0.18574803
2682,0.18934502
2683,0.1782953
2684,0.17620987
2685,0.19831118
2686,0.1785599
2687,0.17921336
2688,0.17578712
2689,0.15840414
2690,0.1665302
2691,0.14407483
2692,0.18434906
2693,0.18733032
2694,0.17800812
2695,0.21067594
2696,0.17634232
2697,0.17141034
2698,0.17267999
2699,0.20746712
2700,0.31929845
2701,0.17498441
2702,0.15176615
2703,0.18802804
2704,0.16298829
2705,0.18420334
2706,0.19008142
2707,0.18023808
2708,0.17802304
2709,0.16911282
2710,0.17643997
2711,0.1547166
2712,0.1813109
2713,0.17101438
2714,0.18533736
2715,0.1730535
2716,0.1656038
2717,0.17432544
2718,0.1843307
2719,0.17077757
2720,0.16317913
2721,0.18337262
2722,0.25374457
2723,0.21417683
2724,0.20749423
2725,0.21448685
2726,0.17935847
2727,0.18005317
2728,0.15259287
2729,0.17221966
2730,0.17347673
2731,0.18290775
2732,0.18368109
2733,0.1652966
2734,0.17907313
2735,0.24299942
2736,0.15444815
2737,0.2282191
2738,0.17308843
2739,0.16211367
2740,0.16374579
2741,0.17630035
2742,0.2585389
2743,0.15367553
2744,0.17384228
2745,0.17480436
2746,0.1799159
2747,0.17483613
2748,0.16773891
2749,0.18402186
2750,0.196575
2751,0.17662746
2752,0.17757384
2753,0.18071857
2754,0.1674701
2755,0.17667498
2756,0.16647169
2757,0.17221479
2758,0.22983325
2759,0.22432598
2760,0.23437591
2761,0.16853522
2762,0.15808809
2763,0.15810946
2764,0.15931912
2765,0.17168574
2766,0.16661863
2767,0.1622262
2768,0.16434547
2769,0.1626586
2770,0.15966614
2771,0.20366919
2772,0.17213652
2773,0.15148245
2774,0.23670064
2775,0.1604814
2776,0.1943319
2777,0.13913049
2778,0.15569946
2779,0.17105092
2780,0.20860256
2781,0.17182986
2782,0.17102858
2783,0.13965449
2784,0.17200692
2785,0.16582324
2786,0.16738412
2787,0.17453915
2788,0.1843593
2789,0.15007843
2790,0.15700242
2791,0.17207007
2792,0.17810014
2793,0.1935711
2794,0.16328055
2795,0.17040056
2796,0.20504646
2797,0.16717188
2798,0.18928024
2799,0.2026297
2800,0.16682382
2801,0.16239555
2802,0.16830386
2803,0.15253884
2804,0.20175786
2805,0.16573724
2806,0.1692102
2807,0.1776887
2808,0.19879533
2809,0.15061975
2810,0.15533741
2811,0.18003054
2812,0.21570463
2813,0.17944404
2814,0.15854305
2815,0.16575778
2816,0.18129581
2817,0.18890105
2818,0.29802668
2819,0.18146369
2820,0.21412222
2821,0.18657413
2822,0.18003623
2823,0.18110245
2824,0.16109785
2825,0.17830843
2826,0.1805587
2827,0.18848453
2828,0.19235769
2829,0.19065882
2830,0.2718774
2831,0.18462126
2832,0.19624764
2833,0.15308043
2834,0.2008154
2835,0.1757876
2836,0.17741747
2837,0.16200426
2838,0.18685897
2839,0.17450011
2840,0.18278235
2841,0.20296815
2842,0.19552356
2843,0.17145371
2844,0.18086699
2845,0.16878067
2846,0.16499865
2847,0.20685294
2848,0.1457149
2849,0.19953583
2850,0.17390604
2851,0.21262437
2852,0.1998688
2853,0.15790872
2854,0.18032153
2855,0.18394668
2856,0.18454388
2857,0.2286526
2858,0.1759622
2859,0.17477466
2860,0.18043385
2861,0.18517281
2862,0.17098139
2863,0.19243282
2864,0.24236242
2865,0.19824901
2866,0.15711196
2867,0.18368746
2868,0.19872123
2869,0.19817501
2870,0.17102864
2871,0.18698117
2872,0.13497813
2873,0.1676439
2874,0.18235472
2875,0.1642075
2876,0.16088787
2877,0.21812074
2878,0.16700329
2879,0.15429838
2880,0.17574564
2881,0.19407964
2882,0.17814954
2883,0.16401483
2884,0.18049781
2885,0.17310812
2886,0.1761618
2887,0.20846045
2888,0.16442126
2889,0.19918896
2890,0.16763334
2891,0.19065344
2892,0.17601615
2893,0.21299489
2894,0.19880176
2895,0.16672567
2896,0.18154097
2897,0.15551534
2898,0.20206764
2899,0.17344385
2900,0.18609229
2901,0.21343775
2902,0.18777439
2903,0.1994705
2904,0.15578867
2905,0.19462162
2906,0.20038375
2907,0.15636863
2908,0.1562442
2909,0.20421834
2910,0.19722308
2911,0.18654244
2912,0.1754853
2913,0.16610153
2914,0.16653167
2915,0.20552082
2916,0.17040455
2917,0.17950162
2918,0.17864199
2919,0.18048823
2920,0.16790394
2921,0.17453359
2922,0.17540507
2923,0.16869505
2924,0.16428918
2925,0.17073014
2926,0.17939734
2927,0.18202399
2928,0.16520627
2929,0.15035605
2930,0.16953632
2931,0.16879646
2932,0.17258587
2933,0.17155571
2934,0.17415552
2935,0.22245987
2936,0.17924805
2937,0.18485743
2938,0.26023817
2939,0.17608654
2940,0.17944846
2941,0.18089584
2942,0.2106623
2943,0.18562195
2944,0.17530349
2945,0.16740234
2946,0.17804804
2947,0.18615505
2948,0.17772195
2949,0.25541446
2950,0.17965375
2951,0.19017148
2952,0.16413976
2953,0.187964
2954,0.1702984
2955,0.22630204
2956,0.16820793
2957,0.16446841
2958,0.16808121
2959,0.21761802
2960,0.18474302
2961,0.17945491
2962,0.16607192
2963,0.18284896
2964,0.2192211
2965,0.14848456
2966,0.21764217
2967,0.17802435
2968,0.18858421
2969,0.18766588
2970,0.16324604
2971,0.17073593
2972,0.15869981
2973,0.18839991
2974,0.18163832
2975,0.18815923
2976,0.19235376
2977,0.16424395
2978,0.16956495
2979,0.18817565
2980,0.18659073
2981,0.17795128
2982,0.171024
2983,0.16280977
2984,0.15191647
2985,0.16618259
2986,0.15258493
2987,0.15566243
2988,0.1775171
2989,0.2337882
2990,0.2038259
2991,0.16619767
2992,0.17092818
2993,0.19861045
2994,0.1783376
2995,0.26493457
2996,0.1829191
2997,0.19823334
2998,0.14865078
2999,0.17940478
3000,0.17568137
3001,0.21641529
3002,0.19089416
3003,0.18806356
3004,0.16349688
3005,0.20006114
3006,0.20658669
3007,0.1829501
3008,0.17455417
3009,0.20234862
3010,0.17071687
3011,0.16069014
3012,0.17706998
3013,0.20707545
3014,0.16258474
3015,0.18544424
3016,0.17503548
3017,0.21277383
3018,0.21014524
3019,0.21503842
3020,0.19098203
3021,0.18012969
3022,0.2033143
3023,0.18262388
3024,0.18388651
3025,0.16110115
3026,0.17063715
3027,0.1790785
3028,0.17979307
3029,0.18061398
3030,0.15750365
3031,0.17899281
3032,0.16321471
3033,0.1637621
3034,0.17513092
3035,0.21941277
3036,0.22827438
3037,0.16887571
3038,0.16445255
3039,0.18200238
3040,0.18638684
3041,0.16540661
3042,0.18721451
3043,0.16249306
3044,0.16626722
3045,0.19615853
3046,0.16835263
3047,0.1754883
3048,0.19594243
3049,0.15993935
3050,0.18685763
3051,0.1635995
3052,0.17429757
3053,0.20520565
3054,0.18097377
3055,0.16790487
3056,0.19960032
3057,0.1559214
3058,0.15874529
3059,0.17952605
3060,0.15685922
3061,0.14908199
3062,0.17903876
3063,0.15795627
3064,0.19610459
3065,0.1653491
3066,0.17196608
3067,0.15444858
3068,0.20129274
3069,0.17865607
3070,0.17732967
3071,0.17490861
3072,0.18668504
3073,0.16610238
3074,0.20650633
3075,0.17658742
3076,0.15362698
3077,0.18641241
3078,0.19205278
3079,0.16251388
3080,0.18147267
3081,0.19957004
3082,0.20105805
3083,0.1837246
3084,0.17614555
3085,0.19177541
3086,0.1801599
3087,0.1717064
3088,0.18949701
3089,0.16770273
3090,0.19480129
3091,0.15143818
3092,0.1733574
3093,0.18457161
3094,0.17156838
3095,0.19646657
3096,0.20298868
3097,0.20351319
3098,0.19234428
3099,0.18502828
3100,0.18282843
3101,0.1597654
3102,0.18936905
3103,0.14710246
3104,0.20761582
3105,0.1893861
3106,0.19878636
3107,0.2022526
3108,0.18438597
3109,0.20900942
3110,0.18280897
3111,0.18908195
3112,0.21173568
3113,0.25362834
3114,0.1821611
3115,0.16176175
3116,0.16715392
3117,0.15819022
3118,0.19609357
3119,0.21665958
3120,0.16078822
3121,0.16863821
3122,0.18494307
3123,0.17704138
3124,0.18210179
3125,0.17951345
3126,0.19524522
3127,0.23657636
3128,0.18458222
3129,0.16508546
3130,0.19371943
3131,0.15303957
3132,0.16033909
3133,0.1926071
3134,0.18617557
3135,0.17361058
3136,0.1923887
3137,0.1712591
3138,0.20982587
3139,0.15243073
3140,0.20728004
3141,0.18709272
3142,0.2002185
3143,0.1764386
3144,0.18321492
3145,0.19329014
3146,0.17519762
3147,0.17416036
3148,0.15377843
3149,0.18641025
3150,0.15852793
3151,0.18606491
3152,0.1773775
3153,0.19126117
3154,0.19865364
3155,0.17774644
3156,0.20611468
3157,0.1732737
3158,0.18258493
3159,0.15710053
3160,0.195671
3161,0.24745932
3162,0.19160919
3163,0.16969302
3164,0.17407161
3165,0.17434499
3166,0.20848401
3167,0.16341756
3168,0.18272294
3169,0.18602173
3170,0.17911527
3171,0.17348209
3172,0.16240107
3173,0.19053933
3174,0.1434521
3175,0.17204021
3176,0.20780464
3177,0.15548924
3178,0.19028918
3179,0.17597379
3180,0.18780814
3181,0.18195541
3182,0.16264933
3183,0.17640284
3184,0.15554614
3185,0.17158876
3186,0.16214983
3187,0.17964627
3188,0.16712624
3189,0.16026515
3190,0.16627158
3191,0.19538376
3192,0.17165534
3193,0.1971269
3194,0.16880511
3195,0.16654703
3196,0.259374
3197,0.17307693
3198,0.17284052
3199,0.19870603
3200,0.1908677
3201,0.18416134
3202,0.20907965
3203,0.20980117
3204,0.19765043
3205,0.19195035
3206,0.2191269
3207,0.15451567
3208,0.19651395
3209,0.19654684
3210,0.15997264
3211,0.17281172
3212,0.18470441
3213,0.17131527
3214,0.1603766
3215,0.20291682
3216,0.18489562
3217,0.24912462
3218,0.17303269
3219,0.16697216
3220,0.16173545
3221,0.17523865
3222,0.2217908
