cust_id,pred_prob
1669,0.34122658
1670,0.47860143
1671,0.04918409
1672,0.16181555
1673,0.10999526
1674,0.2141488
1675,0.10001901
1676,0.14854352
1677,0.059321158
1678,0.28972194
1679,0.23769413
1680,0.25418296
1681,0.5304439
1682,0.5061395
1683,0.13757586
1684,0.07161832
1685,0.15629269
1686,0.17794149
1687,0.29591632
1688,0.1304211
1689,0.28650546
1690,0.09331894
1691,0.19360654
1692,0.27820632
1693,0.34409758
1694,0.037409205
1695,0.26227224
1696,0.09720396
1697,0.2937183
1698,0.23301518
1699,0.3295625
1700,0.25141832
1701,0.30569616
1702,0.21141271
1703,0.07128787
1704,0.53194636
1705,0.38549504
1706,0.07662184
1707,0.46426708
1708,0.039815847
1709,0.034725618
1710,0.16602686
1711,0.2322707
1712,0.41472337
1713,0.18844984
1714,0.51562315
1715,0.017011093
1716,0.6785451
1717,0.32094598
1718,0.11901174
1719,0.056858517
1720,0.0341259
1721,0.3724513
1722,0.12575422
1723,0.12466271
1724,0.3213315
1725,0.0652165
1726,0.15660173
1727,0.2799181
1728,0.44820392
1729,0.21211481
1730,0.33697423
1731,0.045510054
1732,0.37914792
1733,0.47979647
1734,0.05333696
1735,0.33312485
1736,0.39400768
1737,0.19700362
1738,0.33718124
1739,0.49950293
1740,0.29451826
1741,0.02110951
1742,0.03044044
1743,0.26125818
1744,0.12367245
1745,0.011641873
1746,0.8116959
1747,0.27138683
1748,0.049306277
1749,0.1090321
1750,0.052502967
1751,0.008284034
1752,0.68663764
1753,0.058910392
1754,0.16483648
1755,0.05473261
1756,0.722979
1757,0.20688252
1758,0.05259969
1759,0.43426704
1760,0.013894982
1761,0.19761992
1762,0.05289959
1763,0.024074035
1764,0.1426931
1765,0.061133865
1766,0.13197255
1767,0.07155373
1768,0.103692174
1769,0.15108979
1770,0.474284
1771,0.044008207
1772,0.7846056
1773,0.4563408
1774,0.23404285
1775,0.12896305
1776,0.4066293
1777,0.6431727
1778,0.12436379
1779,0.2000885
1780,0.08218766
1781,0.13309814
1782,0.32666343
1783,0.7161013
1784,0.12289436
1785,0.15784957
1786,0.30833983
1787,0.2564305
1788,0.085118815
1789,0.2442768
1790,0.45734075
1791,0.20449214
1792,0.094144695
1793,0.09384287
1794,0.049144547
1795,0.16923237
1796,0.391348
1797,0.0818819
1798,0.2011882
1799,0.3759791
1800,0.44183496
1801,0.09084403
1802,0.20305334
1803,0.050736878
1804,0.2736942
1805,0.3499233
1806,0.6346542
1807,0.3521853
1808,0.04530115
1809,0.03775262
1810,0.4755318
1811,0.575853
1812,0.4140002
1813,0.01826314
1814,0.2701568
1815,0.5271292
1816,0.22153142
1817,0.17970082
1818,0.09982213
1819,0.41122353
1820,0.044313774
1821,0.26174083
1822,0.3234987
1823,0.24259183
1824,0.038853507
1825,0.5216612
1826,0.12076676
1827,0.051086817
1828,0.046394985
1829,0.1966657
1830,0.09366179
1831,0.40951985
1832,0.040647864
1833,0.0234767
1834,0.031165665
1835,0.099276096
1836,0.3651517
1837,0.03313912
1838,0.31425232
1839,0.2456969
1840,0.2477237
1841,0.79549736
1842,0.26517373
1843,0.2985723
1844,0.3528294
1845,0.3491139
1846,0.017623508
1847,0.32410556
1848,0.13909042
1849,0.18550019
1850,0.09240696
1851,0.62612534
1852,0.05419415
1853,0.080937274
1854,0.29284972
1855,0.38582867
1856,0.15548292
1857,0.053330377
1858,0.5429573
1859,0.20521308
1860,0.03207422
1861,0.36670065
1862,0.33468828
1863,0.04868398
1864,0.028561028
1865,0.01472263
1866,0.023863925
1867,0.22202462
1868,0.033351924
1869,0.010535601
1870,0.21722502
1871,0.26153615
1872,0.1945642
1873,0.09521552
1874,0.13693811
1875,0.5262462
1876,0.12663785
1877,0.1511037
1878,0.36846945
1879,0.0652596
1880,0.33360767
1881,0.16066827
1882,0.50988674
1883,0.04998013
1884,0.10992659
1885,0.34983206
1886,0.447883
1887,0.08609852
1888,0.23643383
1889,0.22566089
1890,0.44859293
1891,0.34716162
1892,0.2553799
1893,0.04777232
1894,0.5345036
1895,0.4479909
1896,0.20372325
1897,0.19674358
1898,0.46474653
1899,0.17020968
1900,0.08116086
1901,0.028550228
1902,0.019465506
1903,0.4295766
1904,0.29522705
1905,0.029790323
1906,0.10326819
1907,0.20359857
1908,0.32063344
1909,0.5883432
1910,0.046842307
1911,0.5808949
1912,0.22444168
1913,0.17879465
1914,0.0635659
1915,0.019854171
1916,0.36644426
1917,0.019911254
1918,0.04794896
1919,0.52363366
1920,0.5111569
1921,0.03688692
1922,0.10678837
1923,0.61501926
1924,0.08501818
1925,0.6389682
1926,0.025049137
1927,0.5217424
1928,0.25099292
1929,0.46968937
1930,0.027016832
1931,0.12947154
1932,0.081526384
1933,0.33190277
1934,0.033989843
1935,0.13913721
1936,0.59640175
1937,0.024379818
1938,0.10294879
1939,0.24715346
1940,0.2545826
1941,0.18408251
1942,0.33119512
1943,0.30151612
1944,0.44756782
1945,0.11664138
1946,0.16452484
1947,0.10370947
1948,0.43036485
1949,0.10553291
1950,0.27157038
1951,0.35168344
1952,0.2770818
1953,0.13746783
1954,0.36154237
1955,0.029623138
1956,0.021268766
1957,0.38865706
1958,0.026141552
1959,0.38907647
1960,0.047244303
1961,0.10792288
1962,0.011243627
1963,0.51829463
1964,0.3894838
1965,0.5318544
1966,0.03971631
1967,0.14297023
1968,0.1958851
1969,0.06530634
1970,0.5745673
1971,0.10542627
1972,0.12550026
1973,0.14845319
1974,0.036438696
1975,0.585275
1976,0.063989826
1977,0.13849114
1978,0.24934262
1979,0.15733117
1980,0.29230568
1981,0.4056495
1982,0.26654544
1983,0.016447581
1984,0.37935358
1985,0.4185944
1986,0.043475226
1987,0.112163074
1988,0.22620623
1989,0.22098169
1990,0.1510504
1991,0.08864038
1992,0.1027364
1993,0.7050414
1994,0.043301325
1995,0.042655054
1996,0.5330661
1997,0.11524773
1998,0.08828319
1999,0.6807068
2000,0.11422175
2001,0.12809078
2002,0.017435998
2003,0.03622367
2004,0.28415757
2005,0.47604477
2006,0.26065615
2007,0.44478974
2008,0.022188645
2009,0.32819447
2010,0.13587995
2011,0.19919723
2012,0.34368572
2013,0.19152427
2014,0.12034271
2015,0.36916858
2016,0.36944538
2017,0.48565724
2018,0.09540921
2019,0.32698116
2020,0.551347
2021,0.1296385
2022,0.2045303
2023,0.20099644
2024,0.16020107
2025,0.6502475
2026,0.51405203
2027,0.04078458
2028,0.109829254
2029,0.23041975
2030,0.064739294
2031,0.22358036
2032,0.17369954
2033,0.45303833
2034,0.113895305
2035,0.1453683
2036,0.25733495
2037,0.3823751
2038,0.06750685
2039,0.42765877
2040,0.18741421
2041,0.024809567
2042,0.5906132
2043,0.14420503
2044,0.026203465
2045,0.2690771
2046,0.25957233
2047,0.029581906
2048,0.19259048
2049,0.41575995
2050,0.1142626
2051,0.42666745
2052,0.21829787
2053,0.099305846
2054,0.028202213
2055,0.51427
2056,0.49056995
2057,0.30480236
2058,0.06611881
2059,0.6753173
2060,0.5603093
2061,0.0333011
2062,0.080672815
2063,0.062591195
2064,0.18260601
2065,0.023746468
2066,0.06945785
2067,0.07186375
2068,0.027854234
2069,0.61454684
2070,0.07603375
2071,0.017126855
2072,0.35416555
2073,0.2813883
2074,0.22568741
2075,0.08265206
2076,0.52343065
2077,0.44502842
2078,0.18018056
2079,0.055090144
2080,0.058804654
2081,0.075800955
2082,0.32936975
2083,0.42653605
2084,0.34665948
2085,0.3882568
2086,0.15432073
2087,0.07156105
2088,0.47212684
2089,0.15272208
2090,0.6507646
2091,0.17056312
2092,0.09184634
2093,0.06909455
2094,0.17647582
2095,0.4397646
2096,0.30757442
2097,0.38519245
2098,0.5193349
2099,0.19081888
2100,0.21586742
2101,0.2264585
2102,0.031497527
2103,0.20813495
2104,0.44315788
2105,0.021780876
2106,0.21864283
2107,0.17147946
2108,0.5009942
2109,0.4105459
2110,0.20673104
2111,0.26870736
2112,0.730009
2113,0.30892387
2114,0.08071691
2115,0.1063425
2116,0.20431201
2117,0.022040943
2118,0.23251027
2119,0.082581624
2120,0.024160702
2121,0.02561417
2122,0.039237633
2123,0.29934528
2124,0.09661124
2125,0.2858662
2126,0.17724739
2127,0.5690402
2128,0.49352092
2129,0.030111607
2130,0.24522418
2131,0.5198422
2132,0.08931522
2133,0.29062146
2134,0.114549845
2135,0.031213703
2136,0.047368757
2137,0.28918967
2138,0.057580847
2139,0.035161197
2140,0.23616447
2141,0.2612021
2142,0.39831093
2143,0.2502254
2144,0.10744424
2145,0.06242745
2146,0.061897
2147,0.033807606
2148,0.03342888
2149,0.5157991
2150,0.022677643
2151,0.14098963
2152,0.49919996
2153,0.07267724
2154,0.18273906
2155,0.053965244
2156,0.30299497
2157,0.04454184
2158,0.1626673
2159,0.023989255
2160,0.5209363
2161,0.19809094
2162,0.25882387
2163,0.18947561
2164,0.20755076
2165,0.31258294
2166,0.032950114
2167,0.04704973
2168,0.26436502
2169,0.2578916
2170,0.06818935
2171,0.24767226
2172,0.37586236
2173,0.41561523
2174,0.054324176
2175,0.16493332
2176,0.013479145
2177,0.4706629
2178,0.10280829
2179,0.23832202
2180,0.20510186
2181,0.18342303
2182,0.07371544
2183,0.0985354
2184,0.47693232
2185,0.16830619
2186,0.4940053
2187,0.37852392
2188,0.42467573
2189,0.29312885
2190,0.28145367
2191,0.38942242
2192,0.6831497
2193,0.5360969
2194,0.30138147
2195,0.15577187
2196,0.059507962
2197,0.14379187
2198,0.16853207
2199,0.13285042
2200,0.02118149
2201,0.25306812
2202,0.16995169
2203,0.4355548
2204,0.16106209
2205,0.5051218
2206,0.17271794
2207,0.18029837
2208,0.4451308
2209,0.2343429
2210,0.20025186
2211,0.7426832
2212,0.4461721
2213,0.17966545
2214,0.66760993
2215,0.24265485
2216,0.044801895
2217,0.08567097
2218,0.5636604
2219,0.04138416
2220,0.064503044
2221,0.11523693
2222,0.015182724
2223,0.3240789
2224,0.13006152
2225,0.2723943
2226,0.2222432
2227,0.20858815
2228,0.15536167
2229,0.54079115
2230,0.20533693
2231,0.50343055
2232,0.25576413
2233,0.35079473
2234,0.19089216
2235,0.10440005
2236,0.39871895
2237,0.03141925
2238,0.2276782
2239,0.22169264
2240,0.21672504
2241,0.1911509
2242,0.6655952
2243,0.20763113
2244,0.47530854
2245,0.29408088
2246,0.16855653
2247,0.1562136
2248,0.07352666
2249,0.02393651
2250,0.17770164
2251,0.2835215
2252,0.40004003
2253,0.6373031
2254,0.25730738
2255,0.03006123
2256,0.117847905
2257,0.14765929
2258,0.17460811
2259,0.13702694
2260,0.30396527
2261,0.16400431
2262,0.048669394
2263,0.18444245
2264,0.053817503
2265,0.033877168
2266,0.72531253
2267,0.18122025
2268,0.2618813
2269,0.12478181
2270,0.019153183
2271,0.018531343
2272,0.034178335
2273,0.52960557
2274,0.056844275
2275,0.23693345
2276,0.23386483
2277,0.4221196
2278,0.1997744
2279,0.058904853
2280,0.12928095
2281,0.17076619
2282,0.19745262
2283,0.24063717
2284,0.47828543
2285,0.21145871
2286,0.19036014
2287,0.26683104
2288,0.50060225
2289,0.12763993
2290,0.2780111
2291,0.04880598
2292,0.067348786
2293,0.39702967
2294,0.030197762
2295,0.38972747
2296,0.5899664
2297,0.38848364
2298,0.37624103
2299,0.019698221
2300,0.21896856
2301,0.09015202
2302,0.23106821
2303,0.08773131
2304,0.120320104
2305,0.18865107
2306,0.6507876
2307,0.49346
2308,0.1522275
2309,0.05181123
2310,0.6101106
2311,0.46415856
2312,0.40767637
2313,0.30690104
2314,0.031586602
2315,0.039887577
2316,0.38365734
2317,0.33306557
2318,0.2643274
2319,0.41334113
2320,0.12248934
2321,0.469692
2322,0.2404361
2323,0.12778972
2324,0.22740892
2325,0.06886063
2326,0.17480911
2327,0.28331786
2328,0.04860657
2329,0.1941032
2330,0.328299
2331,0.10106714
2332,0.024517512
2333,0.14664389
2334,0.44516584
2335,0.42324835
2336,0.26363558
2337,0.097915925
2338,0.18143603
2339,0.28569546
2340,0.025155785
2341,0.2906199
2342,0.293485
2343,0.29667902
2344,0.19154687
2345,0.11563055
2346,0.6331433
2347,0.055828594
2348,0.086440325
2349,0.05162318
2350,0.41340968
2351,0.28258416
2352,0.38107187
2353,0.40091273
2354,0.50338304
2355,0.1867934
2356,0.29472557
2357,0.024152603
2358,0.7177398
2359,0.01216766
2360,0.09363971
2361,0.53701943
2362,0.092560336
2363,0.1021424
2364,0.038464915
2365,0.26609927
2366,0.1775962
2367,0.093104735
2368,0.02241512
2369,0.301503
2370,0.14645295
2371,0.05552789
2372,0.021669647
2373,0.15996511
2374,0.037915293
2375,0.32816336
2376,0.02483033
2377,0.30512032
2378,0.28941628
2379,0.022311833
2380,0.4932014
2381,0.19925842
2382,0.21593575
2383,0.156665
2384,0.47173133
2385,0.46448445
2386,0.28097868
2387,0.08753228
2388,0.16811562
2389,0.24456196
2390,0.33805913
2391,0.51231915
2392,0.058609836
2393,0.03180419
2394,0.26243147
2395,0.32890895
2396,0.5356831
2397,0.026424177
2398,0.029419836
2399,0.17287384
2400,0.7133159
2401,0.019301925
2402,0.057051465
2403,0.4905279
2404,0.17359655
2405,0.12308814
2406,0.1810881
2407,0.40697864
2408,0.09345224
2409,0.23709875
2410,0.03743136
2411,0.42322528
2412,0.28252992
2413,0.32607922
2414,0.09929437
2415,0.24977347
2416,0.16917469
2417,0.59925467
2418,0.1298671
2419,0.40794027
2420,0.5914764
2421,0.13022062
2422,0.15181093
2423,0.2924983
2424,0.09998631
2425,0.12669843
2426,0.13551192
2427,0.41024336
2428,0.3428059
2429,0.29945514
2430,0.020100847
2431,0.64690673
2432,0.19104607
2433,0.034715302
2434,0.14749502
2435,0.036248364
2436,0.5547477
2437,0.046172876
2438,0.34374502
2439,0.2734783
2440,0.2735028
2441,0.22297755
2442,0.19427659
2443,0.3858102
2444,0.16601562
2445,0.088971704
2446,0.07654966
2447,0.38641375
2448,0.59385943
2449,0.33962777
2450,0.047014866
2451,0.38940793
2452,0.38861692
2453,0.50096387
2454,0.35230798
2455,0.2991485
2456,0.19798267
2457,0.2402236
2458,0.31676376
2459,0.45904392
2460,0.12590039
2461,0.4577722
2462,0.47750348
2463,0.18845414
2464,0.559927
2465,0.19909428
2466,0.40659323
2467,0.1831203
2468,0.21111387
2469,0.058486767
2470,0.6810629
2471,0.6495158
2472,0.35061702
2473,0.57899785
2474,0.34596705
2475,0.020855285
2476,0.2078849
2477,0.12983617
2478,0.1656346
2479,0.20887777
2480,0.2580623
2481,0.30921733
2482,0.16100729
2483,0.6160007
2484,0.30010667
2485,0.07341331
2486,0.17506039
2487,0.0275469
2488,0.11408969
2489,0.038862582
2490,0.26372445
2491,0.6094371
2492,0.38139272
2493,0.122311
2494,0.026153233
2495,0.08628792
2496,0.5910692
2497,0.32155657
2498,0.29496413
2499,0.2504924
2500,0.26791933
2501,0.37015122
2502,0.11449958
2503,0.24744032
2504,0.4050572
2505,0.4435635
2506,0.024079604
2507,0.09328307
2508,0.56561476
2509,0.16968803
2510,0.055012524
2511,0.034897618
2512,0.25132164
2513,0.30620068
2514,0.06946285
2515,0.7094218
2516,0.35037318
2517,0.30836627
2518,0.17155023
2519,0.012699711
2520,0.40037036
2521,0.022895072
2522,0.054593977
2523,0.10629927
2524,0.13892163
2525,0.08518147
2526,0.36485142
2527,0.5204729
2528,0.04592658
2529,0.52925813
2530,0.2649501
2531,0.23452489
2532,0.1584996
2533,0.5043698
2534,0.014691708
2535,0.5589746
2536,0.531656
2537,0.49136922
2538,0.050799493
2539,0.02372294
2540,0.29284993
2541,0.13295513
2542,0.3641655
2543,0.37056896
2544,0.0547042
2545,0.5439689
2546,0.45830017
2547,0.22875495
2548,0.20319933
2549,0.21175474
2550,0.2653754
2551,0.16495463
2552,0.7151732
2553,0.24904114
2554,0.6286603
2555,0.18541178
2556,0.18151653
2557,0.099027365
2558,0.10642705
2559,0.32584393
2560,0.64358217
2561,0.08866264
2562,0.10151771
2563,0.194611
2564,0.397868
2565,0.121967606
2566,0.25461963
2567,0.6285714
2568,0.44110173
2569,0.5850347
2570,0.3107208
2571,0.28054723
2572,0.15953808
2573,0.034291066
2574,0.035604216
2575,0.41456866
2576,0.33213535
2577,0.51574016
2578,0.1305481
2579,0.05291835
2580,0.6327747
2581,0.39145845
2582,0.09031123
2583,0.19968443
2584,0.5973253
2585,0.22065762
2586,0.5999186
2587,0.123563975
2588,0.1606663
2589,0.11682334
2590,0.07351739
2591,0.13185331
2592,0.13616258
2593,0.02322148
2594,0.07310924
2595,0.17401333
2596,0.40932938
2597,0.14820707
2598,0.2517063
2599,0.02867267
2600,0.46006218
2601,0.10615859
2602,0.11720397
2603,0.14034899
2604,0.39007333
2605,0.41511816
2606,0.15788247
2607,0.13711415
2608,0.16315365
2609,0.065164976
2610,0.09972561
2611,0.24276127
2612,0.07404329
2613,0.4129358
2614,0.42887622
2615,0.48030207
2616,0.36530167
2617,0.024525443
2618,0.10712759
2619,0.2200382
2620,0.46599242
2621,0.1855514
2622,0.022862682
2623,0.4229476
2624,0.106873564
2625,0.25717646
2626,0.28675878
2627,0.27055645
2628,0.2360147
2629,0.16082568
2630,0.41131097
2631,0.34199187
2632,0.2214545
2633,0.18794386
2634,0.12550767
2635,0.34711844
2636,0.2886219
2637,0.18039796
2638,0.4520707
2639,0.046681713
2640,0.26508257
2641,0.13269372
2642,0.3332317
2643,0.017208535
2644,0.560082
2645,0.48796958
2646,0.39845386
2647,0.6647405
2648,0.0125520285
2649,0.104652055
2650,0.046827022
2651,0.12695555
2652,0.16543773
2653,0.26280466
2654,0.10310779
2655,0.29565343
2656,0.05391057
2657,0.24767818
2658,0.013725863
2659,0.09315472
2660,0.41573626
2661,0.4449318
2662,0.31493187
2663,0.014555715
2664,0.16043687
2665,0.41914856
2666,0.24173146
2667,0.102629274
2668,0.48769084
2669,0.14191933
2670,0.46665853
2671,0.028752252
2672,0.5113269
2673,0.49704283
2674,0.107946575
2675,0.046840955
2676,0.22573857
2677,0.20930688
2678,0.5207603
2679,0.013346211
2680,0.058147736
2681,0.5490021
2682,0.30928418
2683,0.17267698
2684,0.047643855
2685,0.37227616
2686,0.39064
2687,0.09274524
2688,0.26605713
2689,0.27587876
2690,0.08271453
2691,0.017482843
2692,0.092232764
2693,0.113207296
2694,0.2800514
2695,0.5493253
2696,0.052346617
2697,0.29800004
2698,0.050607942
2699,0.49043098
2700,0.5015828
2701,0.12756068
2702,0.024429288
2703,0.114480026
2704,0.14897256
2705,0.016591271
2706,0.14352235
2707,0.39108226
2708,0.30966514
2709,0.07371842
2710,0.25583947
2711,0.09884018
2712,0.09731967
2713,0.29365557
2714,0.024553597
2715,0.116511114
2716,0.20797412
2717,0.074943505
2718,0.27348095
2719,0.2782495
2720,0.05973394
2721,0.21926393
2722,0.6792712
2723,0.4491331
2724,0.53706473
2725,0.505965
2726,0.23611657
2727,0.19952141
2728,0.048672937
2729,0.2900158
2730,0.31512362
2731,0.42700207
2732,0.15312827
2733,0.03989041
2734,0.11738899
2735,0.38387474
2736,0.01481836
2737,0.42501363
2738,0.11740534
2739,0.102479964
2740,0.36477062
2741,0.23222749
2742,0.3773944
2743,0.05818349
2744,0.05049796
2745,0.18702838
2746,0.058490243
2747,0.3990593
2748,0.0394472
2749,0.52975553
2750,0.29926375
2751,0.79903233
2752,0.3865834
2753,0.19710574
2754,0.049331877
2755,0.092300795
2756,0.064696684
2757,0.23829913
2758,0.46084148
2759,0.5985468
2760,0.21062574
2761,0.1792368
2762,0.026437463
2763,0.045328412
2764,0.023010872
2765,0.037975688
2766,0.02125933
2767,0.16200723
2768,0.34454238
2769,0.030368878
2770,0.08310504
2771,0.15881401
2772,0.17824745
2773,0.023596294
2774,0.17582339
2775,0.023115333
2776,0.5219725
2777,0.10033814
2778,0.033420656
2779,0.12431836
2780,0.40294394
2781,0.2400943
2782,0.12076651
2783,0.14850213
2784,0.13908185
2785,0.026620263
2786,0.06359662
2787,0.18809362
2788,0.130422
2789,0.10287153
2790,0.040079158
2791,0.34451574
2792,0.17345831
2793,0.36757904
2794,0.051640492
2795,0.2706998
2796,0.44939888
2797,0.014808812
2798,0.31969345
2799,0.38605323
2800,0.02986764
2801,0.03978096
2802,0.012979473
2803,0.103798814
2804,0.43735048
2805,0.033470307
2806,0.069340274
2807,0.18877725
2808,0.5435437
2809,0.01678619
2810,0.023273056
2811,0.14566243
2812,0.042721868
2813,0.15174082
2814,0.08237279
2815,0.4052524
2816,0.4234987
2817,0.2759345
2818,0.748239
2819,0.110485256
2820,0.16243453
2821,0.25160328
2822,0.21102236
2823,0.15091223
2824,0.20617762
2825,0.15448762
2826,0.28716567
2827,0.2043449
2828,0.24580412
2829,0.3816046
2830,0.20003153
2831,0.27965954
2832,0.6764828
2833,0.025392042
2834,0.2578222
2835,0.28613523
2836,0.27078524
2837,0.07821696
2838,0.35031313
2839,0.11507528
2840,0.05096269
2841,0.49404532
2842,0.16234784
2843,0.26555714
2844,0.14731817
2845,0.02914476
2846,0.07971252
2847,0.18819459
2848,0.012550451
2849,0.26128918
2850,0.042425588
2851,0.22848308
2852,0.3428485
2853,0.07627443
2854,0.33574927
2855,0.19492543
2856,0.4917153
2857,0.2893205
2858,0.19947685
2859,0.050756745
2860,0.3934458
2861,0.109992504
2862,0.023498995
2863,0.16249096
2864,0.4750506
2865,0.31593814
2866,0.022076447
2867,0.20452417
2868,0.25675076
2869,0.4553282
2870,0.09653132
2871,0.14406262
2872,0.039863363
2873,0.09194283
2874,0.026857968
2875,0.04706479
2876,0.37041265
2877,0.23620844
2878,0.06172265
2879,0.124616906
2880,0.46388948
2881,0.6631332
2882,0.30545336
2883,0.046170175
2884,0.106595375
2885,0.39273554
2886,0.17468283
2887,0.19413415
2888,0.043253813
2889,0.28205988
2890,0.27718306
2891,0.50661874
2892,0.22123457
2893,0.47152066
2894,0.23833829
2895,0.03455115
2896,0.16986015
2897,0.32349145
2898,0.06481136
2899,0.35901186
2900,0.59226054
2901,0.5114297
2902,0.5834861
2903,0.3505939
2904,0.013165636
2905,0.45111293
2906,0.3134661
2907,0.09085112
2908,0.121509396
2909,0.38591954
2910,0.14621757
2911,0.13365722
2912,0.4170031
2913,0.048505314
2914,0.24355577
2915,0.6609208
2916,0.39421645
2917,0.36141586
2918,0.043029368
2919,0.09332216
2920,0.22378714
2921,0.10424133
2922,0.115386516
2923,0.060318504
2924,0.053290512
2925,0.026128994
2926,0.46297655
2927,0.2537214
2928,0.061173674
2929,0.072708175
2930,0.10576789
2931,0.08361076
2932,0.1445886
2933,0.30888334
2934,0.033095103
2935,0.4032948
2936,0.08850739
2937,0.44615993
2938,0.2738172
2939,0.31620634
2940,0.16578422
2941,0.03271965
2942,0.65856725
2943,0.19340372
2944,0.15433802
2945,0.027640611
2946,0.30520573
2947,0.31581718
2948,0.3333131
2949,0.40874866
2950,0.23926
2951,0.05340603
2952,0.2211303
2953,0.11061875
2954,0.12585075
2955,0.7103508
2956,0.046767585
2957,0.2784641
2958,0.053460427
2959,0.7044003
2960,0.37827086
2961,0.07482545
2962,0.050785813
2963,0.12456175
2964,0.71572405
2965,0.061057635
2966,0.4312561
2967,0.27581534
2968,0.22144097
2969,0.034939162
2970,0.25153503
2971,0.016125139
2972,0.03391766
2973,0.28344914
2974,0.18781476
2975,0.27126938
2976,0.5154174
2977,0.059256487
2978,0.018928789
2979,0.5353847
2980,0.1191438
2981,0.0703654
2982,0.155549
2983,0.05379144
2984,0.021793118
2985,0.017274473
2986,0.023607196
2987,0.03373377
2988,0.17401813
2989,0.16338964
2990,0.5895514
2991,0.055998158
2992,0.027478801
2993,0.579438
2994,0.09996156
2995,0.22234435
2996,0.2890254
2997,0.20226294
2998,0.013294626
2999,0.21898834
3000,0.026027963
3001,0.14494658
3002,0.06140301
3003,0.2697691
3004,0.2630955
3005,0.4849143
3006,0.09297389
3007,0.1837763
3008,0.11342588
3009,0.3578571
3010,0.27058735
3011,0.028998535
3012,0.44969362
3013,0.14984731
3014,0.07299032
3015,0.25539875
3016,0.19889496
3017,0.510412
3018,0.19104066
3019,0.17379898
3020,0.43904105
3021,0.040848378
3022,0.6334177
3023,0.3457038
3024,0.2133914
3025,0.02703179
3026,0.027503284
3027,0.115306795
3028,0.18850225
3029,0.33411172
3030,0.035536624
3031,0.09466066
3032,0.26035565
3033,0.09765219
3034,0.24258313
3035,0.1751467
3036,0.26836842
3037,0.37607235
3038,0.22019762
3039,0.46376032
3040,0.36225605
3041,0.49109203
3042,0.12286694
3043,0.04300533
3044,0.19140309
3045,0.6972555
3046,0.3598315
3047,0.1986581
3048,0.12695299
3049,0.01952252
3050,0.36420935
3051,0.039954003
3052,0.22893947
3053,0.41126972
3054,0.32555664
3055,0.46905103
3056,0.24918826
3057,0.078025185
3058,0.025225658
3059,0.4468444
3060,0.011515415
3061,0.022749491
3062,0.1950359
3063,0.10802826
3064,0.5271585
3065,0.103969924
3066,0.21947058
3067,0.027514663
3068,0.052490693
3069,0.5239644
3070,0.16179726
3071,0.0280881
3072,0.51864177
3073,0.3412556
3074,0.29329562
3075,0.020611063
3076,0.06971294
3077,0.074464016
3078,0.357375
3079,0.07896395
3080,0.029091148
3081,0.35923076
3082,0.3270804
3083,0.29394186
3084,0.11147572
3085,0.33660936
3086,0.43841913
3087,0.23660599
3088,0.14965121
3089,0.1630083
3090,0.3684637
3091,0.07023024
3092,0.21742198
3093,0.06200991
3094,0.1443364
3095,0.34796906
3096,0.476418
3097,0.7362322
3098,0.22213428
3099,0.2655525
3100,0.40805534
3101,0.04588417
3102,0.38663006
3103,0.036699083
3104,0.085743956
3105,0.17324913
3106,0.16116437
3107,0.5024276
3108,0.48342332
3109,0.31167677
3110,0.01865471
3111,0.44559637
3112,0.49932986
3113,0.5488835
3114,0.06120414
3115,0.033530828
3116,0.054448213
3117,0.18024771
3118,0.62154955
3119,0.6578737
3120,0.02569644
3121,0.17264041
3122,0.6562486
3123,0.5413212
3124,0.022990422
3125,0.23598474
3126,0.44041356
3127,0.05669052
3128,0.2688801
3129,0.016006166
3130,0.1339017
3131,0.08862148
3132,0.09538551
3133,0.42309213
3134,0.4872855
3135,0.457248
3136,0.17285043
3137,0.22481138
3138,0.34626555
3139,0.03837406
3140,0.5092323
3141,0.4222717
3142,0.594374
3143,0.14965625
3144,0.018614788
3145,0.58545905
3146,0.10243754
3147,0.011895103
3148,0.029231848
3149,0.5217766
3150,0.32262176
3151,0.37441614
3152,0.56514907
3153,0.44059718
3154,0.08368084
3155,0.09582286
3156,0.39937112
3157,0.17996778
3158,0.106087394
3159,0.115777835
3160,0.027878508
3161,0.059479944
3162,0.45685953
3163,0.113174304
3164,0.027788458
3165,0.09315426
3166,0.07923271
3167,0.05517334
3168,0.18931116
3169,0.37543318
3170,0.13101873
3171,0.23593196
3172,0.053005114
3173,0.24438839
3174,0.1413018
3175,0.18549813
3176,0.5351372
3177,0.12109043
3178,0.42230538
3179,0.1538409
3180,0.18232773
3181,0.15519825
3182,0.25102943
3183,0.11699467
3184,0.018994255
3185,0.28186998
3186,0.033436272
3187,0.0374805
3188,0.42641836
3189,0.12041803
3190,0.029389359
3191,0.5273933
3192,0.24936166
3193,0.058134872
3194,0.10071972
3195,0.07790381
3196,0.5414759
3197,0.052455913
3198,0.09763263
3199,0.5626708
3200,0.014697749
3201,0.36750495
3202,0.43496627
3203,0.2296365
3204,0.02991704
3205,0.13206373
3206,0.27620253
3207,0.057590522
3208,0.38415745
3209,0.5040007
3210,0.08055709
3211,0.04236602
3212,0.13552138
3213,0.069878556
3214,0.24866451
3215,0.49278158
3216,0.36551008
3217,0.65138555
3218,0.18449274
3219,0.1138728
3220,0.13187131
3221,0.03998959
3222,0.5908231
3223,0.2870978
3224,0.2848304
3225,0.3510611
3226,0.16128115
